ID;store_ID;name;category;type;size;color;quantity
b1000001-0001-0001-0001-000000000001;a1b2c3d4-1111-1111-1111-000000000001;Black Denim Jacket;Men's;Jackets;M;Black;15
b1000001-0001-0001-0001-000000000002;a1b2c3d4-1111-1111-1111-000000000001;White Crew Neck T-Shirt;Men's;T-Shirts;L;White;42
b1000001-0001-0001-0001-000000000003;a1b2c3d4-1111-1111-1111-000000000001;Slim Fit Chinos;Men's;Chinos;M;Navy;18
b1000001-0001-0001-0001-000000000004;a1b2c3d4-1111-1111-1111-000000000001;Floral Print Dress;Women's;Dresses;S;Floral;8
b1000001-0001-0001-0001-000000000005;a1b2c3d4-1111-1111-1111-000000000001;High Waist Skinny Jeans;Women's;Skinny Jeans;M;Black;22
b1000001-0001-0001-0001-000000000006;a1b2c3d4-1111-1111-1111-000000000001;Kids Dinosaur T-Shirt;Kids';T-Shirts;122;Green;30
b1000001-0001-0001-0001-000000000007;a1b2c3d4-1111-1111-1111-000000000001;Oversized Hoodie;Men's;Hoodies;XL;Grey;12
b1000001-0001-0001-0001-000000000008;a1b2c3d4-1111-1111-1111-000000000001;Satin Blouse;Women's;Blouses;S;Beige;6
b1000001-0001-0001-0001-000000000009;a1b2c3d4-1111-1111-1111-000000000001;Wool Blend Coat;Women's;Coats;M;Black;4
b1000001-0001-0001-0001-000000000010;a1b2c3d4-1111-1111-1111-000000000001;Kids Puffer Jacket;Kids';Jackets;134;Blue;14
b1000001-0001-0001-0001-000000000011;a1b2c3d4-1111-1111-1111-000000000001;Regular Fit Jeans;Men's;Jeans;L;Black;25
b1000001-0001-0001-0001-000000000012;a1b2c3d4-1111-1111-1111-000000000001;Pleated Midi Skirt;Women's;Skirts;XS;Red;9
b1000002-0002-0002-0002-000000000001;a1b2c3d4-1111-1111-1111-000000000002;Oversized Graphic Tee;Men's;T-Shirts;L;Black;50
b1000002-0002-0002-0002-000000000002;a1b2c3d4-1111-1111-1111-000000000002;Relaxed Fit Jeans;Men's;Jeans;M;Navy;28
b1000002-0002-0002-0002-000000000003;a1b2c3d4-1111-1111-1111-000000000002;Leather Biker Jacket;Men's;Jackets;S;Black;5
b1000002-0002-0002-0002-000000000004;a1b2c3d4-1111-1111-1111-000000000002;Wrap Dress;Women's;Dresses;M;Red;11
b1000002-0002-0002-0002-000000000005;a1b2c3d4-1111-1111-1111-000000000002;Cropped Wide Leg Jeans;Women's;Skinny Jeans;S;White;16
b1000002-0002-0002-0002-000000000006;a1b2c3d4-1111-1111-1111-000000000002;Kids Stripe T-Shirt;Kids';T-Shirts;110;Blue;35
b1000002-0002-0002-0002-000000000007;a1b2c3d4-1111-1111-1111-000000000002;Zip-Up Hoodie;Men's;Hoodies;M;Olive;20
b1000002-0002-0002-0002-000000000008;a1b2c3d4-1111-1111-1111-000000000002;V-Neck Blouse;Women's;Blouses;L;White;13
b1000002-0002-0002-0002-000000000009;a1b2c3d4-1111-1111-1111-000000000002;Trench Coat;Women's;Coats;S;Beige;3
b1000002-0002-0002-0002-000000000010;a1b2c3d4-1111-1111-1111-000000000002;Kids Cargo Shorts;Kids';Shorts;146;Green;22
b1000002-0002-0002-0002-000000000011;a1b2c3d4-1111-1111-1111-000000000002;Slim Fit Chinos;Men's;Chinos;L;Grey;17
b1000002-0002-0002-0002-000000000012;a1b2c3d4-1111-1111-1111-000000000002;A-Line Mini Skirt;Women's;Skirts;M;Black;14
b1000003-0003-0003-0003-000000000001;a1b2c3d4-1111-1111-1111-000000000003;Linen Shirt;Men's;T-Shirts;M;White;33
b1000003-0003-0003-0003-000000000002;a1b2c3d4-1111-1111-1111-000000000003;Straight Leg Jeans;Men's;Jeans;L;Black;19
b1000003-0003-0003-0003-000000000003;a1b2c3d4-1111-1111-1111-000000000003;Bomber Jacket;Men's;Jackets;M;Navy;7
b1000003-0003-0003-0003-000000000004;a1b2c3d4-1111-1111-1111-000000000003;Silk Slip Dress;Women's;Dresses;XS;Black;4
b1000003-0003-0003-0003-000000000005;a1b2c3d4-1111-1111-1111-000000000003;Mom Jeans;Women's;Skinny Jeans;M;Blue;21
b1000003-0003-0003-0003-000000000006;a1b2c3d4-1111-1111-1111-000000000003;Kids Cotton Shorts;Kids';Shorts;122;Yellow;28
b1000003-0003-0003-0003-000000000007;a1b2c3d4-1111-1111-1111-000000000003;Pullover Hoodie;Men's;Hoodies;S;Black;15
b1000003-0003-0003-0003-000000000008;a1b2c3d4-1111-1111-1111-000000000003;Ruffle Blouse;Women's;Blouses;M;Floral;10
b1000003-0003-0003-0003-000000000009;a1b2c3d4-1111-1111-1111-000000000003;Padded Parka;Women's;Coats;L;Olive;6
b1000003-0003-0003-0003-000000000010;a1b2c3d4-1111-1111-1111-000000000003;Kids Leggings;Kids';Leggings;134;Pink;40
b1000003-0003-0003-0003-000000000011;a1b2c3d4-1111-1111-1111-000000000003;Tailored Chinos;Men's;Chinos;XL;Olive;11
b1000003-0003-0003-0003-000000000012;a1b2c3d4-1111-1111-1111-000000000003;Maxi Pleated Skirt;Women's;Skirts;S;Beige;7
b1000004-0004-0004-0004-000000000001;a1b2c3d4-1111-1111-1111-000000000004;Polo Shirt;Men's;T-Shirts;M;Navy;26
b1000004-0004-0004-0004-000000000002;a1b2c3d4-1111-1111-1111-000000000004;Skinny Fit Jeans;Men's;Jeans;S;Black;32
b1000004-0004-0004-0004-000000000003;a1b2c3d4-1111-1111-1111-000000000004;Quilted Jacket;Men's;Jackets;L;Olive;9
b1000004-0004-0004-0004-000000000004;a1b2c3d4-1111-1111-1111-000000000004;Shirt Dress;Women's;Dresses;M;White;13
b1000004-0004-0004-0004-000000000005;a1b2c3d4-1111-1111-1111-000000000004;High Rise Straight Jeans;Women's;Skinny Jeans;L;Black;18
b1000004-0004-0004-0004-000000000006;a1b2c3d4-1111-1111-1111-000000000004;Kids Jogger Pants;Kids';Leggings;110;Grey;24
b1000004-0004-0004-0004-000000000007;a1b2c3d4-1111-1111-1111-000000000004;Fleece Hoodie;Men's;Hoodies;M;Grey;19
b1000004-0004-0004-0004-000000000008;a1b2c3d4-1111-1111-1111-000000000004;Tie-Front Blouse;Women's;Blouses;XS;Red;8
b1000004-0004-0004-0004-000000000009;a1b2c3d4-1111-1111-1111-000000000004;Double-Breasted Coat;Women's;Coats;M;Black;3
b1000004-0004-0004-0004-000000000010;a1b2c3d4-1111-1111-1111-000000000004;Kids Denim Jacket;Kids';Jackets;146;Blue;11
b1000004-0004-0004-0004-000000000011;a1b2c3d4-1111-1111-1111-000000000004;Cotton Chinos;Men's;Chinos;S;Beige;14
b1000004-0004-0004-0004-000000000012;a1b2c3d4-1111-1111-1111-000000000004;Wrap Midi Skirt;Women's;Skirts;L;Navy;6
b1000005-0005-0005-0005-000000000001;a1b2c3d4-1111-1111-1111-000000000005;Henley T-Shirt;Men's;T-Shirts;XL;Grey;20
